Начало измерений.  Дата: 25.01.2017  Время: 16:49:30

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       -30.10927   -29.95282   -28.81718   -29.96692   -29.92610   -30.05115   -30.61984   -29.89842   
2      33.290      -30.11086   -29.95268   -28.86552   -29.97888   -29.93098   -30.04184   -30.62851   -29.90495   
3      66.581      -30.11382   -29.97311   -28.90672   -29.98592   -29.95390   -30.04836   -30.65503   -29.92784   
4      99.872      -30.13648   -30.01138   -28.88811   -30.00739   -29.97786   -30.05846   -30.68002   -29.94379   
5      133.849     -30.16063   -30.03104   -28.88797   -30.01363   -29.98997   -30.06656   -30.68967   -29.95871   
6      167.139     -30.16853   -30.05069   -28.89420   -30.03198   -29.99229   -30.07870   -30.71864   -29.96855   
7      200.414     -30.19594   -30.05985   -28.92209   -30.05202   -30.00491   -30.08971   -30.73732   -29.98903   
8      233.705     -30.23900   -30.08675   -28.98381   -30.08066   -30.02467   -30.09949   -30.76035   -30.00833   
9      266.996     -30.26013   -30.09492   -29.08194   -30.10503   -30.06200   -30.12518   -30.79361   -30.04890   
10     300.286     -30.29738   -30.12466   -29.04195   -30.12123   -30.09470   -30.15881   -30.82692   -30.07474   
11     333.561     -30.32648   -30.15689   -29.04858   -30.13983   -30.12386   -30.18457   -30.86086   -30.09828   
12     366.852     -30.35010   -30.17166   -29.03375   -30.15832   -30.14262   -30.20601   -30.87399   -30.11424   
13     400.142     -30.35678   -30.18979   -29.03484   -30.17956   -30.15985   -30.22394   -30.88330   -30.12166   
14     434.119     -30.37122   -30.22360   -29.08923   -30.20296   -30.19415   -30.25064   -30.92697   -30.16299   
15     467.410     -30.42941   -30.26581   -29.15572   -30.25075   -30.26206   -30.30054   -30.97078   -30.21410   
16     500.701     -30.47214   -30.30216   -29.18477   -30.27815   -30.28229   -30.32695   -30.98016   -30.22264   
17     533.991     -30.47331   -30.30650   -29.15042   -30.27142   -30.24637   -30.30457   -30.94211   -30.19103   
18     567.282     -30.39392   -30.25262   -29.18794   -30.20914   -30.16840   -30.24158   -30.83787   -30.11522   
19     600.557     -30.29002   -30.17796   -29.15421   -30.13312   -30.07892   -30.17949   -30.77045   -30.05917   
20     633.847     -30.25862   -30.13910   -29.11482   -30.10080   -30.05180   -30.14297   -30.75017   -30.03127   
21     667.138     -30.24744   -30.11531   -29.11066   -30.06671   -30.01977   -30.11069   -30.72740   -30.01253   
22     700.429     -30.21806   -30.09296   -29.09656   -30.03784   -30.00102   -30.08040   -30.68980   -29.98704   
23     734.390     -30.18434   -30.06456   -29.07159   -30.02563   -29.98178   -30.06250   -30.67619   -29.97653   
24     767.681     -30.19617   -30.05859   -28.99231   -30.01840   -29.96944   -30.04634   -30.66469   -29.97113   
25     800.971     -30.18770   -30.05482   -28.95361   -30.01149   -29.96062   -30.03354   -30.66362   -29.96730   
26     834.246     -30.17059   -30.05498   -28.96706   -30.00661   -29.95549   -30.03517   -30.65835   -29.96194   
27     867.537     -30.18198   -30.05215   -28.98837   -30.00088   -29.95764   -30.03447   -30.66859   -29.95950   
28     900.828     -30.20278   -30.04196   -29.03142   -30.01045   -29.95891   -30.03294   -30.68303   -29.96377   
29     934.118     -30.21864   -30.04851   -29.04120   -30.03223   -29.98122   -30.05009   -30.69516   -29.98791   
30     967.409     -30.24312   -30.07086   -29.08133   -30.05215   -30.01656   -30.07430   -30.72182   -30.00159   
31     1000.684    -30.25577   -30.08523   -29.08859   -30.07207   -30.02879   -30.09177   -30.74670   -30.02353   
32     1034.676    -30.29370   -30.10474   -29.10565   -30.09854   -30.04857   -30.11539   -30.77562   -30.05069   
33     1067.951    -30.31970   -30.13412   -29.10420   -30.13902   -30.08458   -30.14972   -30.81149   -30.08254   
34     1101.242    -30.34172   -30.15958   -29.15393   -30.17014   -30.11739   -30.18485   -30.84169   -30.11470   
35     1134.533    -30.35872   -30.20999   -29.15831   -30.20311   -30.14897   -30.21953   -30.87343   -30.14327   
36     1167.823    -30.40001   -30.23680   -29.15478   -30.24417   -30.17696   -30.24890   -30.90501   -30.17436   
37     1201.114    -30.42213   -30.27431   -29.21094   -30.25981   -30.20477   -30.27370   -30.93497   -30.20363   
38     1234.389    -30.44215   -30.29746   -29.22447   -30.27681   -30.22592   -30.28818   -30.94247   -30.20883   
39     1267.680    -30.45129   -30.30672   -29.22394   -30.28947   -30.23334   -30.29459   -30.94295   -30.21364   
40     1300.970    -30.44560   -30.31198   -29.23874   -30.30511   -30.23341   -30.30118   -30.95924   -30.22063   
41     1334.947    -30.46153   -30.33571   -29.24150   -30.32056   -30.28304   -30.33478   -31.01357   -30.26419   
42     1368.238    -30.51526   -30.38361   -29.29703   -30.35460   -30.33284   -30.38109   -31.05350   -30.30633   
43     1401.528    -30.54811   -30.41475   -29.32910   -30.38641   -30.34499   -30.39031   -31.03581   -30.29868   
44     1434.819    -30.51938   -30.37904   -29.30922   -30.34580   -30.28415   -30.36292   -30.93826   -30.23358   
45     1468.110    -30.41356   -30.30327   -29.21471   -30.28738   -30.20860   -30.31764   -30.86694   -30.18394   
46     1501.400    -30.37514   -30.26581   -29.19588   -30.25131   -30.16409   -30.26993   -30.82017   -30.13850   
47     1534.675    -30.31605   -30.22832   -29.16205   -30.18265   -30.10544   -30.20837   -30.77504   -30.09100   
48     1567.966    -30.27004   -30.17612   -29.13970   -30.13042   -30.04787   -30.15706   -30.73436   -30.05370   
49     1601.256    -30.23932   -30.15201   -29.17169   -30.12444   -30.03236   -30.12993   -30.71745   -30.03438   
50     1635.234    -30.23323   -30.13817   -29.15086   -30.11317   -30.02322   -30.11009   -30.70888   -30.02286   
51     1668.524    -30.22449   -30.13240   -29.14063   -30.08563   -29.99394   -30.09045   -30.69330   -30.00693   
52     1701.815    -30.21172   -30.13765   -29.10878   -30.07870   -29.99918   -30.08254   -30.69452   -30.00693   
53     1735.105    -30.21835   -30.12846   -29.09428   -30.08066   -30.00589   -30.08177   -30.70622   -30.01672   
54     1768.380    -30.24504   -30.13670   -29.08412   -30.07681   -30.01984   -30.08533   -30.70810   -30.01530   
55     1801.671    -30.24834   -30.12679   -29.09178   -30.07336   -30.01354   -30.07645   -30.71082   -30.00661   
56     1834.962    -30.24249   -30.12433   -29.11514   -30.09413   -30.01213   -30.08316   -30.72296   -30.02183   
57     1868.252    -30.25700   -30.14262   -29.14789   -30.10033   -30.03981   -30.11009   -30.74586   -30.05124   
58     1901.527    -30.27255   -30.16357   -29.12602   -30.12801   -30.07336   -30.13533   #           -30.05124   
