Начало измерений.  Дата: 25.01.2017  Время: 17:24:00

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       -30.80901   -29.69519   -30.57951   -29.85077   -30.09906   -30.26378   -30.06085   -30.39679   
2      33.275      -30.84141   -29.71686   -30.60699   -29.86974   -30.12514   -30.29187   -30.09091   -30.42653   
3      66.565      -30.87048   -29.73523   -30.63095   -29.89037   -30.14972   -30.31722   -30.11595   -30.45158   
4      99.856      -30.88753   -29.74796   -30.64481   -29.90883   -30.17079   -30.33650   -30.12846   -30.46693   
5      133.147     -30.90398   -29.75791   -30.66216   -29.92563   -30.18620   -30.35210   -30.14587   -30.47900   
6      166.437     -30.95435   -29.78296   -30.70065   -29.95248   -30.20088   -30.37944   -30.19113   -30.50748   
7      199.728     -31.01189   -29.81171   -30.73782   -29.98799   -30.23276   -30.41373   -30.24362   -30.55724   
8      233.003     -31.04010   -29.83333   -30.76044   -30.01656   -30.26460   -30.44620   -30.28622   -30.59392   
9      266.293     -31.01587   -29.84752   -30.75336   -30.02277   -30.28748   -30.47446   -30.30457   -30.60117   
10     300.270     -30.93513   -29.84982   -30.71849   -30.00020   -30.28732   -30.46600   -30.25795   -30.56632   
11     333.561     -30.86023   -29.83577   -30.68527   -29.97760   -30.26434   -30.42946   -30.19144   -30.51395   
12     366.852     -30.80933   -29.82057   -30.65717   -29.94807   -30.23885   -30.38707   -30.14117   -30.47194   
13     400.142     -30.75160   -29.80155   -30.62356   -29.91321   -30.20363   -30.33813   -30.07948   -30.42603   
14     433.433     -30.69927   -29.79034   -30.59709   -29.88568   -30.16992   -30.28606   -30.01370   -30.38303   
15     466.723     -30.67455   -29.77725   -30.57951   -29.86333   -30.15112   -30.25932   -29.99252   -30.35991   
16     499.998     -30.65199   -29.77040   -30.56064   -29.84091   -30.12692   -30.22992   -29.96811   -30.33255   
17     533.289     -30.62930   -29.74863   -30.54262   -29.82217   -30.10704   -30.21155   -29.94897   -30.30934   
18     566.580     -30.62157   -29.74278   -30.52837   -29.80940   -30.09119   -30.19022   -29.93002   -30.29970   
19     600.557     -30.62511   -29.74593   -30.52530   -29.80588   -30.07120   -30.17661   -29.94008   -30.29336   
20     633.847     -30.63153   -29.73962   -30.52486   -29.79977   -30.06631   -30.17277   -29.95749   -30.29268   
21     667.138     -30.64349   -29.74884   -30.52687   -29.79964   -30.06680   -30.17661   -29.96396   -30.29523   
22     700.429     -30.66702   -29.74568   -30.53442   -29.80801   -30.07684   -30.19194   -29.98563   -30.30281   
23     733.719     -30.69661   -29.74669   -30.55235   -29.81969   -30.08563   -30.20283   -29.99631   -30.32726   
24     766.994     -30.72819   -29.76456   -30.56693   -29.83333   -30.09268   -30.22198   -30.01476   -30.34959   
25     800.285     -30.76219   -29.77785   -30.58804   -29.85242   -30.11153   -30.24602   -30.04295   -30.37337   
26     833.575     -30.79735   -29.78447   -30.60988   -29.87425   -30.13159   -30.27188   -30.07684   -30.40315   
27     866.866     -30.83292   -29.79520   -30.63170   -29.89856   -30.15002   -30.29285   -30.09808   -30.43149   
28     900.843     -30.87082   -29.81209   -30.65924   -29.91876   -30.17519   -30.31493   -30.14226   -30.46468   
29     934.134     -30.90778   -29.83006   -30.68303   -29.94485   -30.20067   -30.34856   -30.16325   -30.49278   
30     967.424     -30.94063   -29.84172   -30.70805   -29.97082   -30.22815   -30.37804   -30.18645   -30.52493   
31     1000.715    -30.95998   -29.86464   -30.72357   -29.99158   -30.25037   -30.40480   -30.22116   -30.54773   
32     1034.006    -30.97815   -29.87061   -30.74266   -30.01045   -30.27162   -30.42514   -30.23492   -30.56046   
33     1067.281    -31.02568   -29.88539   -30.77580   -30.03838   -30.29773   -30.44760   -30.24808   -30.59020   
34     1100.571    -31.08145   -29.90910   -30.81432   -30.07176   -30.33591   -30.48225   -30.30216   -30.63733   
35     1133.862    -31.11578   -29.94379   -30.84178   -30.09601   -30.36801   -30.51810   -30.34418   -30.67195   
36     1167.152    -31.10381   -29.96245   -30.84407   -30.10503   -30.38501   -30.53978   -30.35692   -30.68568   
37     1200.443    -31.03963   -29.96469   -30.81432   -30.09003   -30.38324   -30.53369   -30.32770   -30.66145   
38     1234.420    -30.94692   -29.95128   -30.77611   -30.06273   -30.35735   -30.49010   -30.26124   -30.59692   
39     1267.711    -30.88768   -29.93900   -30.74870   -30.03496   -30.32855   -30.45268   -30.20723   -30.55406   
40     1301.001    -30.83642   -29.92810   -30.71817   -30.00185   -30.30441   -30.41113   -30.16409   -30.51620   
41     1334.292    -30.78088   -29.90137   -30.68130   -29.97180   -30.27409   -30.35991   -30.11455   -30.46785   
42     1367.567    -30.74080   -29.89000   -30.65797   -29.94409   -30.24460   -30.32622   -30.07773   -30.43217   
43     1400.857    -30.71620   -29.87480   -30.63847   -29.92085   -30.21928   -30.29489   -30.04393   -30.40369   
44     1434.148    -30.69731   -29.86516   -30.62045   -29.90149   -30.19862   -30.27243   -30.03422   -30.37935   
45     1467.439    -30.69301   -29.85541   -30.60976   -29.89136   -30.17949   -30.25612   -30.03795   -30.36719   
46     1500.729    -30.69556   -29.85234   -30.60359   -29.88322   -30.17040   -30.25177   -30.03178   -30.36069   
47     1534.706    -30.70342   -29.85878   -30.60150   -29.88301   -30.16928   -30.25191   -30.04851   -30.36363   
48     1567.997    #           #           #           -29.88301   -30.16921   #           #           #           
