Начало измерений.  Дата: 24.01.2017  Время: 16:14:50

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       0.04283     0.11739     0.50536     0.01616     0.23990     -0.05026    -0.13745    0.26728     
2      33.072      0.02620     0.11383     0.51166     0.06461     0.18919     -0.10638    -0.16016    0.22877     
3      66.144      0.01914     0.11165     0.50637     0.02062     0.23918     -0.06354    -0.13901    0.24816     
4      99.216      0.03255     0.11790     0.50445     0.06931     0.17787     -0.10510    -0.16129    0.22734     
5      132.304     0.02758     0.10589     0.49534     0.01672     0.23301     -0.06326    -0.14362    0.24898     
6      165.376     0.03765     0.11375     0.50493     0.06227     0.17989     -0.10184    -0.16461    0.22941     
7      198.448     0.04038     0.11603     0.49810     0.01055     0.24287     -0.05386    -0.14197    0.25972     
8      231.521     0.03260     0.11787     0.50384     0.06588     0.18629     -0.09964    -0.16534    0.23063     
9      264.593     0.03342     0.11933     0.50320     0.01667     0.24136     -0.04846    -0.13965    0.25878     
10     298.367     0.02931     0.11529     0.50480     0.06514     0.18446     -0.09830    -0.16895    0.22744     
11     331.439     0.03945     0.11880     0.49383     0.02062     0.23971     -0.04721    -0.14188    0.26022     
12     364.511     0.03616     0.11781     0.50507     0.06317     0.17280     -0.09842    -0.16895    0.23711     
13     397.584     0.03229     0.11378     0.49656     0.02389     0.23368     -0.04727    -0.14420    0.25964     
14     430.656     0.02256     0.10889     0.51014     0.06636     0.17373     -0.10297    -0.16980    0.22117     
15     463.744     0.01491     0.11128     0.50119     0.00812     0.22981     -0.06067    -0.15207    0.24805     
16     496.847     0.02283     0.12167     0.51604     0.06405     0.18127     -0.09790    -0.16553    0.23687     
17     529.919     0.00815     0.10350     0.50198     0.00940     0.23339     -0.07108    -0.15479    0.23982     
18     563.054     0.03342     0.11266     0.51529     0.06865     0.17522     -0.10223    -0.16608    0.23235     
19     596.828     0.02421     0.10684     0.50260     0.01247     0.23647     -0.06573    -0.15414    0.24842     
20     629.900     0.03260     0.11715     0.51224     0.06392     0.18903     -0.09848    -0.16718    0.23979     
21     662.973     0.00684     0.10254     0.50032     0.01239     0.23676     -0.07181    -0.16379    0.23841     
22     696.076     0.03148     0.11781     0.51490     0.06036     0.18629     -0.09726    -0.17130    0.23554     
23     729.148     0.01709     0.09930     0.49925     0.00519     0.23015     -0.07523    -0.16943    0.23735     
24     762.267     0.04102     0.12251     0.51110     0.06687     0.18560     -0.09473    -0.17429    0.24444     
25     795.339     0.01584     0.10557     0.49664     0.01582     0.23249     -0.07068    -0.16443    0.23969     
26     828.412     0.04750     0.11864     0.50674     0.06673     0.18343     -0.09335    -0.16943    0.24062     
27     861.484     0.01066     0.10363     0.49513     0.01948     0.23262     -0.07101    -0.16266    0.23671     
28     895.258     0.03743     0.12145     0.50958     0.07481     0.18255     -0.09357    -0.16895    0.23886     
29     928.330     0.00073     0.10751     0.49774     0.02530     0.23647     -0.07028    -0.16052    0.23849     
30     961.434     0.04171     0.12445     0.50728     0.07526     0.19158     -0.09106    -0.16455    0.23852     
31     994.506     0.02044     0.11643     0.48509     0.02548     0.24191     -0.06818    -0.15643    0.23968     
32     1027.594    0.04461     0.12823     0.50502     0.07489     0.20122     -0.08954    -0.15845    0.24210     
33     1060.666    0.01379     0.10597     0.49160     0.02800     0.24005     -0.07321    -0.15710    0.23753     
34     1093.738    0.04341     0.12302     0.49981     0.06110     0.19694     -0.08853    -0.15668    0.23998     
35     1126.810    0.01000     0.10788     0.48119     0.02315     0.21384     -0.08780    -0.16641    0.23530     
36     1159.883    0.04655     0.12602     0.49707     0.06748     0.18839     -0.09283    -0.16199    0.24439     
37     1192.955    0.00323     0.09609     0.47858     0.03088     0.20685     -0.08469    -0.17294    0.23111     
38     1226.760    0.04490     0.11938     0.49872     0.06891     0.18058     -0.08804    -0.16772    0.24133     
39     1259.832    -0.00104    0.08639     0.48573     0.01953     0.20996     -0.08417    -0.17914    0.22144     
40     1292.936    0.04086     0.11524     0.51577     0.07290     0.18061     -0.09167    -0.17596    0.23684     
41     1326.008    0.00952     0.09295     0.50098     0.02190     0.22359     -0.07364    -0.17175    0.22946     
42     1359.127    0.03534     0.11643     0.51378     0.05624     0.18491     -0.09009    -0.16986    0.23921     
43     1392.199    0.00217     0.09335     0.48631     0.02251     0.20550     -0.08963    -0.17874    0.22035     
44     1425.303    0.04795     0.12164     0.49582     0.04647     0.18438     -0.09094    -0.16931    0.24221     
45     1458.375    0.00073     0.09665     0.48066     0.01143     0.19094     -0.10001    -0.18481    0.22231     
46     1491.478    0.04461     0.11691     0.50401     0.02458     0.18279     -0.08945    -0.16901    0.24088     
47     1525.253    -0.00427    0.08549     0.47922     0.01953     0.17798     -0.10794    -0.18628    0.21076     
48     1558.356    0.04920     0.10939     0.47818     0.00665     0.18467     -0.08704    -0.16504    0.24465     
49     1591.459    0.00674     0.07680     0.46232     0.01185     0.15704     -0.11938    -0.19254    0.20143     
50     1624.578    0.06058     0.12055     0.47420     0.02426     0.18528     -0.08835    -0.16534    0.25140     
51     1657.651    -0.00824    0.08419     0.46756     0.01890     0.18991     -0.11548    -0.19202    0.21097     
52     1690.754    0.04522     0.11511     0.48294     0.04108     0.19110     -0.09265    -0.17255    0.24165     
53     1723.826    -0.00589    0.08668     0.47298     0.01738     0.20106     -0.09964    -0.18982    0.21495     
54     1756.945    0.04851     0.11790     0.48605     0.03178     0.18903     -0.08597    -0.17453    0.24378     
55     1790.017    -0.00830    0.09321     0.47502     0.01178     0.20529     -0.10022    -0.19000    0.21804     
56     1823.807    0.04312     0.12666     0.48480     0.05096     0.19378     -0.08530    -0.17334    0.25116     
57     1856.895    -0.00119    0.09603     0.46179     0.00558     0.21230     -0.08804    -0.18405    0.22768     
58     1890.030    0.03858     0.12844     0.47842     0.05290     0.18892     -0.08347    -0.17688    0.24475     
59     1923.102    0.00598     0.10288     0.45938     0.01053     0.21984     -0.07855    -0.17596    0.23145     
60     1956.205    0.04331     0.12177     0.48044     0.03194     0.18922     -0.08459    -0.17108    0.24800     
61     1989.277    -0.01022    0.08685     0.46684     0.00665     0.20337     -0.10226    -0.18491    0.21814     
62     2022.428    0.04168     0.11446     0.48262     0.04517     0.18983     -0.09143    -0.17093    0.24324     
63     2055.500    0.00064     0.08225     0.47627     0.01425     0.19966     -0.09927    -0.18198    0.21681     
64     2088.603    0.04782     0.11128     0.49409     0.06158     0.17174     -0.09653    -0.17273    0.24136     
65     2122.378    0.00427     0.09484     0.48501     0.01531     0.20826     -0.09204    -0.17374    0.23273     
66     2155.481    #           #           #           0.01531     #           #           #           #           
