Начало измерений.  Дата: 24.01.2017  Время: 15:50:33

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       -0.24429    0.14701     -0.02029    0.12331     -0.09814    -0.30652    -0.02509    0.00214     
2      33.212      -0.26031    0.14634     -0.01578    0.13170     -0.06738    -0.26862    0.01491     0.01964     
3      66.347      -0.23898    0.14701     -0.02411    0.11813     -0.10065    -0.30209    -0.02316    0.00058     
4      99.559      -0.26715    0.15035     -0.00659    0.13338     -0.06842    -0.27353    0.00909     0.00909     
5      132.756     -0.23297    0.14199     -0.01965    0.11478     -0.09879    -0.30728    -0.02463    0.00598     
6      165.969     -0.27451    0.14815     -0.00146    0.13399     -0.07510    -0.28271    0.00058     0.00772     
7      199.166     -0.22479    0.13981     -0.02878    0.11420     -0.09711    -0.30243    -0.01242    0.01042     
8      232.348     -0.26587    0.14793     -0.00317    0.13766     -0.07047    -0.27930    0.00897     0.00986     
9      265.560     -0.21561    0.13907     -0.02048    0.12169     -0.09058    -0.29678    -0.00580    0.01515     
10     299.428     -0.25793    0.14767     0.00436     0.14047     -0.06946    -0.28305    0.00406     0.01082     
11     332.594     -0.20413    0.13380     -0.01395    0.12031     -0.08694    -0.29630    0.00031     0.01967     
12     365.775     -0.25870    0.14754     0.00739     0.14013     -0.07898    -0.29446    -0.01279    0.00989     
13     398.941     -0.19730    0.13829     -0.01459    0.12188     -0.08508    -0.29272    -0.00183    0.02694     
14     432.122     -0.26230    0.15473     0.00232     0.13747     -0.08865    -0.30246    -0.02213    0.00430     
15     465.335     -0.20703    0.14199     -0.01279    0.12034     -0.08380    -0.28760    0.00311     0.02697     
16     498.501     -0.26468    0.15160     -0.00497    0.12777     -0.09659    -0.31210    -0.03085    -0.00095    
17     531.713     -0.21213    0.13606     -0.01529    0.11903     -0.08136    -0.28479    0.00940     0.02917     
18     564.879     -0.25931    0.14608     -0.00681    0.12078     -0.09906    -0.31293    -0.03601    0.00415     
19     598.778     -0.21518    0.13513     -0.00955    0.11678     -0.07922    -0.28085    0.00720     0.03435     
20     631.960     -0.25970    0.14539     -0.01068    0.12145     -0.09760    -0.30670    -0.03168    0.00140     
21     665.172     -0.22208    0.13476     -0.01102    0.12150     -0.07312    -0.27145    0.02001     0.03446     
22     698.307     -0.25323    0.14486     -0.00955    0.12025     -0.09732    -0.30942    -0.02939    0.00989     
23     731.488     -0.23718    0.14108     -0.01111    0.12092     -0.07446    -0.27185    0.01967     0.03728     
24     764.623     -0.24094    0.14347     -0.01605    0.11636     -0.10297    -0.31262    -0.03424    0.01783     
25     797.804     -0.24643    0.14212     -0.00879    0.12260     -0.07300    -0.27383    0.00937     0.03603     
26     830.970     -0.23642    0.14061     -0.01529    0.11402     -0.10419    -0.31543    -0.03412    0.00983     
27     864.183     -0.25989    0.14172     0.00064     0.12541     -0.07181    -0.27875    0.00665     0.02237     
28     898.051     -0.22778    0.13457     -0.01129    0.11324     -0.10315    -0.31406    -0.02762    0.01212     
29     931.216     -0.25830    0.13540     0.00513     0.13022     -0.07199    -0.28073    0.00183     0.01799     
30     964.398     -0.22241    0.12932     -0.01636    0.11460     -0.10162    -0.31119    -0.02667    0.00815     
31     997.610     -0.25165    0.13476     0.00085     0.13239     -0.06686    -0.27341    0.00882     0.02418     
32     1030.776    -0.21771    0.13322     -0.01770    0.11383     -0.09561    -0.30371    -0.01801    0.01515     
33     1063.958    -0.25760    0.14071     -0.00113    0.13211     -0.07199    -0.27841    0.00058     0.01586     
34     1097.139    -0.21323    0.13197     -0.01685    0.11428     -0.09610    -0.30167    -0.01520    0.01794     
35     1130.305    -0.26031    0.13760     0.00473     0.13471     -0.07083    -0.27875    -0.00354    0.02307     
36     1163.486    -0.21237    0.13205     -0.01520    0.11255     -0.09232    -0.29999    -0.01926    0.02565     
37     1196.652    -0.26163    0.13976     0.01010     0.13378     -0.07724    -0.28671    -0.01080    0.02384     
38     1230.489    -0.20670    0.13444     -0.00903    0.11226     -0.09265    -0.29898    -0.01328    0.03122     
39     1263.670    -0.26538    0.14417     0.00854     0.12897     -0.08704    -0.30289    -0.02686    0.01119     
40     1296.852    -0.26538    0.13022     #           #           #           #           #           #           
