Начало измерений.  Дата: 27.01.2017  Время: 14:02:05

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       40.06212    40.00867    40.18888    40.24570    40.51497    40.18023    39.98178    40.40272    
2      33.010      40.05785    40.00372    40.18563    40.24659    40.50977    40.17675    39.97554    40.39763    
3      66.020      40.05540    40.00334    40.18640    40.24626    40.50759    40.17183    39.97266    40.39379    
4      99.030      40.04986    40.00372    40.18373    40.24179    40.50778    40.17116    39.96541    40.39123    
5      132.039     40.04575    40.00022    40.17848    40.23717    40.50597    40.16549    39.96153    40.38524    
6      165.049     40.04387    39.99614    40.17514    40.22835    40.49940    40.16285    39.95699    40.38080    
7      198.059     40.04107    39.98667    40.17140    40.22703    40.49496    40.15546    39.95613    40.37515    
8      231.069     40.03615    39.98508    40.16994    40.22378    40.49197    40.15479    39.95462    40.37375    
9      264.094     40.03317    39.98258    40.17200    40.22246    40.49010    40.15069    39.94844    40.37367    
10     297.790     40.02991    39.98091    40.16994    40.21708    40.48917    40.15032    39.94524    40.37139    
11     330.800     40.02824    39.97915    40.16902    40.21295    40.48552    40.14715    39.93943    40.36814    
12     363.810     40.02510    39.97478    40.16468    40.20924    40.47839    40.14554    39.94024    40.36362    
13     396.820     40.02095    39.97296    40.16131    40.20724    40.47879    40.14426    39.93895    40.36079    
14     429.830     40.02201    39.97326    40.16468    40.20464    40.47535    40.14155    39.93628    40.35608    
15     462.839     40.01805    39.96597    40.15513    40.20502    40.46852    40.13601    39.93338    40.35251    
16     495.849     40.01875    39.96484    40.14438    40.19963    40.46535    40.13378    39.92997    40.35299    
17     528.875     40.01219    39.95938    40.14566    40.19937    40.46301    40.13163    39.92532    40.34823    
18     561.885     40.01262    39.95801    40.14402    40.19275    40.46209    40.12983    39.92166    40.34756    
19     595.581     40.00587    39.95621    40.14133    40.19184    40.45854    40.12341    39.91832    40.34457    
20     628.591     40.00792    39.95295    40.13741    40.19246    40.45772    40.12494    39.91559    40.34404    
21     661.600     40.00469    39.95378    40.13362    40.18754    40.45755    40.12195    39.91042    40.34140    
22     694.610     40.00359    39.95295    40.13446    40.18614    40.45396    40.11805    39.90942    40.33866    
23     727.620     39.99724    39.95519    40.13555    40.18619    40.45430    40.11875    39.90698    40.33955    
24     760.630     39.99229    39.95062    40.13260    40.18614    40.45153    40.11674    39.90456    40.33586    
25     793.655     39.98861    39.94932    40.13405    40.18530    40.45079    40.11910    39.90496    40.33333    
26     826.665     39.98712    39.94551    40.13534    40.18231    40.44905    40.11706    39.90430    40.33229    
27     859.675     39.98458    39.94319    40.13663    40.18270    40.44418    40.11042    39.90241    40.32691    
28     893.371     39.98344    39.93979    40.13005    40.17735    40.43845    40.10746    39.90321    40.32238    
29     926.381     39.98027    39.93739    40.13101    40.17379    40.43848    40.10792    39.89891    40.32223    
30     959.391     39.98194    39.93451    40.12443    40.17151    40.43568    40.10538    39.89824    40.31806    
31     992.416     39.98434    39.93363    40.12157    40.16726    40.43073    40.10238    39.89256    40.31352    
32     1025.426    39.98048    39.93061    40.11682    40.16368    40.43111    40.09888    39.88984    40.31497    
33     1058.436    39.97629    39.92887    40.11725    40.16272    40.43081    40.09845    39.89092    40.31682    
34     1091.446    39.97793    39.92701    40.11227    40.16443    40.42737    40.09259    39.88815    40.31190    
35     1124.455    39.97616    39.92512    40.10504    40.16064    40.42234    40.09162    39.88708    40.30736    
36     1157.465    39.97129    39.91798    40.10189    40.15876    40.41451    40.08606    39.88361    40.30263    
37     1191.161    39.96823    39.91250    40.10668    40.15694    40.41638    40.08877    39.88074    40.30386    
38     1224.187    39.96457    39.91220    40.10444    40.15303    40.41662    40.08595    39.87864    40.30045    
39     1257.197    39.96427    39.90967    40.10719    40.15271    40.41702    40.08791    39.87715    40.29999    
40     1290.206    39.96130    39.91088    40.09977    40.15032    40.41382    40.08530    39.87415    40.29765    
41     1323.216    39.96304    39.90649    40.09977    40.14781    40.41444    40.08019    39.87278    40.29518    
42     1356.226    39.96180    39.90130    40.09630    40.14981    40.41237    40.07602    39.87025    40.29508    
43     1389.236    40.01552    39.90430    40.09571    40.14636    40.41420    40.07947    39.88611    40.31890    
44     1422.230    40.13446    39.96030    40.12604    40.22545    40.49309    40.14099    39.98875    40.42014    
45     1455.240    40.20163    40.05082    40.18036    40.30473    40.57017    40.19955    40.07008    40.48949    
46     1488.936    40.23615    40.10441    40.22336    40.35740    40.61046    40.23830    40.11862    40.52776    
47     1521.946    40.25142    40.13860    40.25368    40.39215    40.63975    40.27071    40.15341    40.55339    
48     1554.971    40.25342    40.16589    40.27582    40.41046    40.66215    40.29235    40.16678    40.56410    
49     1587.981    40.24890    40.17657    40.29305    40.41503    40.66742    40.30292    40.17368    40.56334    
50     1620.991    40.24890    40.17365    40.29757    40.41790    40.66607    40.30559    #           #           
