Начало измерений.  Дата: 01.02.2017  Время: 14:59:15

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       60.49280    59.55620    60.30878    59.60721    59.36842    59.41719    59.86582    60.12524    
2      33.697      60.52843    59.56748    60.32829    59.61690    59.40166    59.44205    59.90181    60.16033    
3      70.123      60.52443    59.56588    60.33145    59.61798    59.40740    59.44930    59.90175    60.16873    
4      103.819     60.49774    59.56168    60.31316    59.61173    59.40891    59.44534    59.88698    60.15089    
5      140.932     60.45759    59.54635    60.28860    59.60150    59.40972    59.43826    59.86046    60.12221    
6      173.941     60.45573    59.54732    60.29636    59.60464    59.37616    59.42249    59.83418    60.09692    
7      206.967     60.51022    59.56723    60.32575    59.61998    59.40472    59.44259    59.88663    60.13750    
8      239.977     60.52927    59.57524    60.33202    59.62453    59.41169    59.46042    59.91417    60.16038    
9      273.673     60.51934    59.57442    60.32436    59.62812    59.42062    59.46582    59.90819    60.16274    
10     310.115     60.48644    59.56716    60.30615    59.61795    59.42566    59.45382    59.89047    60.14607    
11     343.795     60.44536    59.55017    60.28443    59.60422    59.39230    59.44467    59.86236    60.12280    
12     376.821     60.48257    59.56625    60.31313    59.61600    59.38943    59.43685    59.84816    60.12838    
13     409.831     60.52826    59.58724    60.33978    59.63004    59.42122    59.45998    59.90472    60.16912    
14     443.527     60.53977    59.59636    60.34433    59.63450    59.46063    59.46964    59.92763    60.17662    
15     477.223     60.52327    59.58528    60.33324    59.62982    59.45467    59.47331    59.91479    60.18129    
16     513.649     60.48622    59.56910    60.31303    59.61481    59.42292    59.46907    59.88008    60.17091    
17     552.119     60.44487    59.55590    60.29704    59.60705    59.40095    59.44689    59.84434    60.13901    
18     585.129     60.50820    59.57994    60.32922    59.62553    59.38988    59.44952    59.87142    60.15643    
19     619.511     60.53768    59.59550    60.34520    59.63464    59.42636    59.46599    59.91824    60.18335    
20     652.537     60.53458    59.60261    60.33924    59.63686    59.44521    59.47277    59.92642    60.18019    
21     686.218     60.51196    59.59539    60.32399    59.63574    59.45271    59.47196    59.91343    60.16936    
22     719.914     60.47367    59.58011    60.30395    59.62390    59.44267    59.46425    59.88452    60.14729    
23     752.939     60.45578    59.57256    60.29979    59.62480    59.44032    59.44549    59.84304    60.11856    
24     788.679     60.52077    59.59846    60.33605    59.64457    59.44440    59.46144    59.90846    60.15135    
25     825.792     60.53911    59.60732    60.34664    59.65239    59.46453    59.47984    59.93541    60.17251    
26     860.861     60.52553    59.61022    60.33970    59.65158    59.47331    59.48346    59.94124    60.16723    
27     899.346     60.48947    59.60315    60.31917    59.64281    59.46555    59.47394    59.91209    60.15151    
28     936.474     60.44691    59.58984    60.29489    59.63099    59.45519    59.45754    59.87848    60.11983    
29     969.484     60.50027    59.60973    60.33137    59.64865    59.45467    59.45801    59.88902    60.12719    
30     1003.180    60.54064    59.62718    60.35321    59.65864    59.47937    59.48722    59.93302    60.16609    
31     1038.234    60.54493    59.63077    60.35587    59.66210    59.48892    59.49634    59.94563    60.18059    
32     1071.930    60.52578    59.62547    60.34246    59.66110    59.50305    59.49430    59.93849    60.17564    
33     1104.955    60.49277    59.61022    60.31917    59.64950    59.49008    59.49039    59.91811    60.15222    
34     1137.965    60.44899    59.59011    60.30072    59.64003    59.46561    59.47792    59.88175    60.12481    
35     1173.019    60.51168    59.61119    60.33944    59.65725    59.47096    59.48538    59.89688    60.15103    
36     1210.147    60.54502    59.62886    60.35600    59.66642    59.50613    59.49904    59.94149    60.17805    
37     1246.589    60.54269    59.62396    60.35613    59.66662    59.50578    59.51043    59.94344    60.19161    
38     1279.599    60.51939    59.61652    60.34261    59.65951    59.48395    59.50537    59.92796    60.18711    
39     1312.608    60.48154    59.59950    60.31950    59.64727    59.48679    59.49212    59.90435    60.16312    
40     1346.305    60.45453    59.59123    60.31397    59.64532    59.45503    59.47867    59.86382    60.13577    
41     1379.314    60.51703    59.61033    60.34596    59.65858    59.46742    59.48422    59.90700    60.15860    
42     1412.324    60.54423    59.62283    60.35871    59.67016    59.47551    59.50218    59.93752    60.18476    
43     1445.334    60.53983    59.62631    60.35562    59.67276    59.49349    59.50164    59.95563    60.18411    
44     1478.344    60.51563    59.62234    60.33605    59.66630    59.48971    59.49790    59.93997    60.17951    
45     1514.786    60.47676    59.61064    60.31495    59.65531    59.47137    59.48478    59.91933    60.15454    
46     1548.482    60.46753    59.59999    60.31774    59.65274    59.44784    59.46409    59.87856    60.13163    
47     1582.864    60.52675    59.62228    60.34855    59.66862    59.46959    59.48278    59.92615    60.17083    
48     1615.874    60.54976    59.63175    60.36349    59.68049    59.48256    59.49796    59.96076    60.18443    
49     1649.570    60.54456    59.63475    60.36082    59.68244    59.48532    59.51262    59.96183    60.19166    
50     1683.267    60.51807    59.62867    60.34466    59.67700    59.46937    59.51394    59.94571    60.17380    
51     1716.277    60.47935    59.61824    60.32120    59.66613    59.46258    59.49796    59.91584    60.15219    
52     1749.286    60.47288    59.60846    60.33162    59.66053    59.43718    59.48432    59.87686    60.13328    
53     1783.669    60.53609    59.62840    60.36089    59.67871    59.45716    59.50288    59.92905    60.17897    
54     1818.738    60.55770    59.63932    #           59.67871    59.47781    59.51744    59.96469    60.20184    
