Начало измерений.  Дата: 01.02.2017  Время: 16:46:10

№      dt          Канал 1     Канал 2     Канал 3     Канал 4     Канал 5     Канал 6     Канал 7     Канал 8     
       [c]         [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        [°C]        
1      0.000       91.57688    89.39928    91.14140    89.18446    88.26601    88.92074    90.18564    90.54658    
2      33.025      91.62576    89.44521    91.16240    89.21360    88.31816    88.96848    90.24452    90.59680    
3      66.035      91.58869    89.44660    91.14325    89.22276    88.33131    88.99027    90.26061    90.58812    
4      99.045      91.62297    89.47336    91.17347    89.25055    88.32705    89.00938    90.25331    90.61331    
5      132.055     91.65194    89.48771    91.18619    89.27087    88.35628    89.04683    90.31753    90.65482    
6      165.064     91.60139    89.48159    91.16312    89.27683    88.36106    89.07160    90.28119    90.64248    
7      198.074     91.65969    89.51380    91.20651    89.30902    88.36221    89.08146    90.28405    90.66267    
8      231.786     91.66755    89.54845    91.21713    89.33198    88.40229    89.09060    90.33159    90.68617    
9      264.796     91.61785    89.54872    91.20569    89.33872    88.40937    89.09342    90.31751    90.66275    
10     297.806     91.68766    89.58036    91.24540    89.36579    88.43889    89.11321    90.34558    90.69736    
11     330.816     91.68474    89.58969    91.23938    89.37623    88.47115    89.15257    90.36723    90.72564    
12     363.825     91.64480    89.57869    91.22991    89.38730    88.46298    89.15866    90.34431    90.69988    
13     396.835     91.70668    89.61996    91.26143    89.41803    88.48228    89.18967    90.38439    90.73557    
14     429.845     91.68863    89.63889    91.25440    89.42476    88.51863    89.19543    90.40116    90.73888    
15     462.855     91.66816    89.64788    91.26660    89.43735    88.51689    89.20460    90.36307    90.71899    
16     495.865     91.72051    89.68316    91.29386    89.46202    88.56470    89.23337    90.41074    90.75973    
17     529.576     91.69129    89.69012    91.27750    89.46734    88.57896    89.25665    90.41778    90.76509    
18     562.586     91.69477    89.69847    91.29328    89.49090    88.57682    89.24791    90.38605    90.73453    
19     595.596     91.73403    89.72713    91.30646    89.50859    88.62033    89.26623    90.43028    90.76902    
20     628.606     91.69790    89.73207    91.28439    89.50884    88.63050    89.27688    90.42950    90.76493    
21     661.616     91.71457    89.75189    91.31701    89.52552    88.63294    89.27549    90.41556    90.74858    
22     694.641     91.74789    89.77468    91.33922    89.54913    88.67331    89.30540    90.45946    90.79591    
23     727.651     91.69909    89.78256    91.32192    89.55453    88.68654    89.28158    90.46667    90.77435    
24     760.661     91.73094    89.79257    91.34782    89.57586    88.66606    89.28656    90.45976    90.77717    
25     793.671     91.75665    89.79590    91.34823    89.58422    88.68532    89.32694    90.50493    90.82464    
26     826.665     91.70378    89.79826    91.32457    89.58181    88.65718    89.33422    90.48170    90.80754    
27     860.377     91.75178    89.81283    91.35896    89.60141    88.66915    89.33373    90.47529    90.82475    
28     893.386     91.76175    89.83201    91.36501    89.61545    88.70522    89.36503    90.52518    90.85253    
29     926.396     91.71167    89.82001    91.33187    89.61427    88.71462    89.37300    90.50069    90.84314    
30     959.406     91.76664    89.85271    91.37221    89.63598    88.73051    89.37750    90.52008    90.84681    
31     992.416     91.77626    89.86122    91.37563    89.64908    88.76113    89.40462    90.55086    90.88219    
32     1025.426    91.72098    89.85313    91.35219    89.64605    88.75218    89.41275    90.52581    90.86367    
33     1058.435    91.78002    89.88580    91.38179    89.66716    88.77105    89.41758    90.53828    90.88318    
34     1091.445    91.78311    89.89327    91.37037    89.67483    88.78767    89.44621    90.56499    90.90299    
35     1124.455    91.73189    89.89742    91.35901    89.67920    88.78794    89.43237    90.52994    90.87726    
36     1158.167    91.79314    89.94372    91.40362    89.70469    88.81689    89.42831    90.55718    90.88684    
37     1191.177    91.78822    89.95543    91.40372    89.71346    88.84789    89.43888    90.58921    90.89096    
38     1224.186    91.73661    89.95613    91.39048    89.71889    88.84523    89.43211    90.55651    90.85821    
39     1257.196    91.80609    89.98074    91.42728    89.74329    88.86421    89.44719    90.58072    90.89033    
40     1290.206    91.80380    89.98922    91.41848    89.74324    88.88103    89.48069    90.58455    90.91162    
41     1323.231    91.75385    89.97087    91.39852    89.74485    88.87449    89.47306    90.55358    90.89190    
42     1356.241    91.81733    90.01193    91.44104    89.77370    88.87221    89.46698    90.58496    90.89935    
43     1389.251    91.81288    90.02349    91.44132    89.78014    88.87355    89.49574    90.62002    90.90815    
44     1422.261    91.76285    90.00432    91.42176    89.77922    88.87489    89.49377    90.58992    90.88678    
45     1455.957    91.82338    90.03444    91.45801    89.80176    88.88381    89.50718    90.63015    90.91907    
46     1488.967    91.81576    90.06124    91.46096    89.81166    88.90684    89.51468    90.64692    90.92943    
47     1521.992    91.76435    90.04547    91.43919    89.80607    88.90225    89.50777    90.61420    90.90976    
48     1555.002    91.83016    90.06277    91.47562    89.81982    88.91738    89.53012    90.63979    90.95549    
49     1588.012    91.82918    90.06532    91.46874    89.81791    88.93892    89.54731    90.66332    90.98384    
50     1621.022    91.77699    90.06397    91.45328    89.81608    88.93071    89.54162    90.63428    90.95941    
51     1654.032    91.84089    90.09020    91.48914    89.83817    88.96111    89.55858    90.66332    90.97927    
52     1687.041    91.84154    90.09147    91.48832    89.84181    88.98244    89.58448    90.69513    91.00924    
53     1720.051    91.78365    90.08251    91.47041    89.84491    88.97768    89.56224    90.67377    90.96848    
54     1753.763    91.84687    90.12945    91.52078    89.88158    88.99439    89.56054    90.69496    90.97938    
55     1786.773    91.84577    90.14666    91.53042    89.89989    89.03113    89.53978    90.73409    90.96742    
56     1819.783    91.78609    90.13805    91.49958    89.89004    89.04325    89.53447    90.71753    90.93794    
57     1852.792    91.84411    90.15165    91.53643    89.91076    89.04352    89.55307    90.71301    90.95740    
58     1885.802    91.85362    90.17196    91.54274    89.92477    89.05529    89.56614    90.75029    90.96756    
59     1918.812    91.80420    90.14988    91.50381    89.91014    89.04390    89.58448    90.72282    90.96658    
60     1951.822    91.85129    90.17717    91.54624    89.93718    89.04058    89.57657    90.70876    90.96460    
61     1984.832    91.87032    90.18579    91.54943    89.94609    89.07454    89.58427    90.75274    90.98856    
62     2017.842    91.81781    90.16512    91.50761    89.92759    89.07396    89.59331    90.73134    90.97914    
63     2051.553    91.85054    90.17099    91.53769    89.94053    89.06602    89.59210    90.70507    90.97673    
64     2084.563    91.87646    90.18245    91.53778    89.94517    89.09165    89.62222    90.74573    91.01202    
65     2117.573    91.83184    90.18260    91.50741    89.93904    89.06505    89.63011    90.72110    91.00853    
66     2150.583    91.84327    90.20320    91.53238    89.95968    89.04934    89.60951    90.70368    90.98536    
67     2183.593    91.87620    90.22498    91.54778    89.96827    89.07565    89.63175    90.75078    91.01221    
68     2216.602    91.84267    90.21022    91.52182    89.96095    89.08437    89.65089    90.74366    91.01986    
69     2249.612    91.84633    90.22320    91.55050    89.97362    89.07581    89.63906    90.70663    91.00191    
70     2282.638    91.88704    90.24564    91.56150    89.98343    89.10900    89.66383    90.77722    91.03294    
71     2315.647    91.85946    90.23401    91.54350    89.97529    89.11422    89.67299    90.76442    91.04657    
72     2349.344    91.84564    90.22867    91.55088    89.98054    89.10220    89.64922    90.71435    91.02057    
73     2382.353    91.89727    90.24882    91.56975    89.99105    89.13622    89.67806    90.75416    91.05861    
74     2415.363    91.87446    90.25301    91.55571    89.99018    89.14295    89.69133    90.76168    91.06134    
75     2448.389    91.84766    90.24461    91.55416    89.98889    89.10800    89.68201    90.73134    91.02748    
76     2481.399    91.90716    90.26220    91.56891    89.99858    89.12720    89.71046    90.77896    91.06454    
77     2514.408    91.88804    90.26939    91.55801    90.00726    89.13496    89.72098    90.79108    91.07122    
78     2547.418    91.83874    90.26753    91.55653    90.01273    89.13374    89.67560    90.76838    91.02111    
79     2580.428    91.90094    90.29329    91.58188    90.02415    89.16371    89.69625    90.80384    91.05318    
80     2613.438    91.89600    90.27765    91.56801    90.01813    89.17525    89.71528    90.80751    91.08306    
81     2647.150    91.84498    90.26469    91.54688    90.01440    89.15579    89.70976    90.75890    91.06268    
82     2680.159    91.90678    90.29149    91.59017    90.03259    89.18155    89.71665    90.78714    91.08275    
83     2713.169    91.90466    90.31196    91.59019    90.04225    89.18158    89.73112    90.81614    91.09981    
84     2746.179    91.84755    90.29880    91.56820    90.03206    89.18009    89.73476    90.78830    91.07126    
85     2779.189    91.90315    90.31727    91.60805    90.04729    89.16910    89.74186    90.79430    91.08685    
86     2812.199    91.91337    90.33255    91.60330    90.05052    89.19097    89.76353    90.82783    91.11187    
87     2845.208    91.85862    90.30381    91.56894    90.03801    89.18224    89.76632    90.79974    91.10108    
88     2878.218    91.90126    90.31191    91.60035    90.04831    89.18440    89.76194    90.78853    91.09846    
89     2911.228    91.92561    90.32590    91.61300    90.05570    89.20180    89.77664    90.82819    91.13214    
90     2944.940    91.87906    90.31513    91.58229    90.05041    89.20170    89.77382    90.80418    91.12306    
91     2977.950    91.89268    90.31816    91.60123    90.05854    89.18970    89.75279    90.77890    91.08992    
92     3010.960    91.92575    90.33556    91.61326    90.07064    89.22176    89.77549    90.82399    91.13082    
